"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"951","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"952","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"953","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"954","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"955","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","female",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"956","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"957","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","male",47,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"958","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","male",48,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"959","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","male",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"960","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,1,1,0,0,NA,"No opinion"
"961","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"962","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"963","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"964","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"965","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"966","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"967","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"968","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"969","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"970","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"971","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"972","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"973","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"974","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","female",49,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"975","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"976","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"977","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"978","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"979","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","female",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"980","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","female",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"981","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"982","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"983","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"984","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"985","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"986","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"987","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"988","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"989","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","female",50,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"990","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"991","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"992","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","english","english","learning","label","male",47,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"993","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","chinese","chinese","learning","label","male",48,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"994","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","hindi","hindi","learning","label","male",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"995","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","tamil","tamil","learning","label","male",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"996","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"997","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"998","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","hindi","hindi","learning","label","female",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"999","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1000","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1001","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","tamil","tamil","learning","label","female",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1002","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1003","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1004","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1005","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1006","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1007","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1008","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1009","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1010","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1011","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1012","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,1,0,0,"Medium","Medium"
"1013","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1014","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1015","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","female",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1016","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1017","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1018","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","female",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1019","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1020","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1021","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","female",51,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1022","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1023","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","hindi","hindi","learning","label","female",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1024","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1025","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","chinese","chinese","learning","label","female",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1026","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1027","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1028","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","hindi","hindi","learning","label","female",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1029","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1030","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1031","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"1032","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1033","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1034","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","female",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1035","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1036","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","male",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1037","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","chinese","chinese","learning","label","male",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1038","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","male",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"1039","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","male",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1040","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1041","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1042","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"1043","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"muslim_face",2,1,0,0,0,0,"Very well","Very well"
